iter	AUC	Logloss
0	0.9336634828	0.6657953533
1	0.9369829961	0.6408567244
2	0.9387766948	0.6183817757
3	0.9388792701	0.5982471822
4	0.9396255402	0.5773401059
5	0.9397310643	0.5590677032
6	0.9394199455	0.5419973631
7	0.9396605256	0.5253139017
8	0.9396178442	0.510991178
9	0.9400380329	0.4966548615
10	0.9398922228	0.4842091993
11	0.9403246001	0.472239693
12	0.9404045896	0.461300335
13	0.9407456262	0.4504736134
14	0.9408720105	0.4407676635
15	0.9420396635	0.4306682759
16	0.9428702699	0.421340792
17	0.943740893	0.4130967784
18	0.9444403679	0.4056536718
19	0.9448067643	0.3983388463
20	0.9453684237	0.3914561873
21	0.945765801	0.3854460612
22	0.9460666827	0.379670323
23	0.9464525414	0.3744301596
24	0.9467098388	0.3694847035
25	0.9472308772	0.3639741308
26	0.9476240534	0.3589366143
27	0.9479804675	0.3544496597
28	0.948333445	0.3501887965
29	0.9487532843	0.3458928803
30	0.948973827	0.3423931096
31	0.9492237269	0.3388508731
32	0.9495502669	0.335556199
33	0.9497282738	0.3326052753
34	0.9499291795	0.3296127938
35	0.9500915613	0.327028635
36	0.9502222268	0.3243823476
37	0.9503698135	0.3218531929
38	0.9504980908	0.3195432486
39	0.9505976226	0.3173764781
40	0.9508402706	0.3153051618
41	0.9509918618	0.3132679272
42	0.951169257	0.3114720562
43	0.9513538605	0.3097885528
44	0.9515477109	0.3081969838
45	0.9516470097	0.3067383739
46	0.9517565894	0.3051905367
47	0.9518505585	0.3038682584
48	0.9519186799	0.3026553032
49	0.9520727175	0.3014418571
50	0.9521832583	0.3002574556
51	0.9522744752	0.2990962574
52	0.9523932726	0.2980463696
53	0.9524822251	0.2970896065
54	0.9525246371	0.2961784822
55	0.9525711411	0.2953099123
56	0.9525897806	0.2944759114
57	0.9526677023	0.2936716729
58	0.9527519439	0.2929621227
59	0.9527827572	0.2921157021
60	0.9528537911	0.2912983622
61	0.9528993267	0.2905321822
62	0.952932135	0.2899037304
63	0.9530263371	0.2893291705
64	0.9531134475	0.288656749
65	0.9531723365	0.2880706871
66	0.9532494427	0.2874773463
67	0.953297403	0.2869354173
68	0.9533650729	0.2864023412
69	0.9534280976	0.2858744721
70	0.9534755846	0.2853911937
71	0.953512878	0.2849556687
72	0.9536068908	0.2844218253
73	0.9536263749	0.283954983
74	0.9536640324	0.2834980595
75	0.9537133396	0.2830993798
76	0.9537397261	0.2826746011
77	0.9537718501	0.2822766237
78	0.9537966638	0.2819282586
79	0.9538420102	0.2815548529
80	0.9538676977	0.2812581818
81	0.9538988023	0.2809565998
82	0.9539276206	0.2806335275
83	0.9539347415	0.2803512542
84	0.9539531916	0.2800339708
85	0.9540085057	0.2797340768
86	0.9540420276	0.2794611438
87	0.9540645114	0.2791837469
88	0.9541053872	0.2788792447
89	0.9541477556	0.2786610063
90	0.9541876702	0.2784034782
91	0.9542133869	0.2781374523
92	0.9542271917	0.277890492
93	0.9542554567	0.2776506664
94	0.9542602331	0.2774251852
95	0.9542688757	0.2772197316
96	0.9542947743	0.2770172731
97	0.9543139817	0.2768427717
98	0.9543318057	0.2766795263
99	0.954339378	0.2765218974
100	0.954366245	0.2763451873
101	0.9543878915	0.2761243069
102	0.9544023225	0.2759433674
103	0.9544190617	0.2757772322
104	0.9544429799	0.2756122447
105	0.9544672476	0.2754251504
106	0.9544832222	0.2752819928
107	0.9545055022	0.2750893221
108	0.9545216369	0.2749289313
109	0.9545207705	0.274801304
110	0.9545380411	0.2746439623
111	0.9545520644	0.2744986305
112	0.9545455624	0.2744110025
113	0.954555654	0.2742824961
114	0.9545592945	0.2741814188
115	0.954570915	0.2740866887
116	0.9545893652	0.2739609087
117	0.9545874721	0.2738623508
118	0.9546094026	0.2737209484
119	0.9546201494	0.2735974499
120	0.9546292944	0.2734716177
121	0.9546430264	0.2733790398
122	0.9546626343	0.273270276
123	0.9546744805	0.2731891003
124	0.9546790385	0.2731058931
125	0.9547012893	0.2729746291
126	0.9547161718	0.2728707272
127	0.9547315639	0.2727526141
128	0.9547365732	0.2726715864
129	0.9547533487	0.2725710033
130	0.9547699568	0.2724972399
131	0.9547686753	0.2724256984
132	0.9547759418	0.2723531594
133	0.9547722867	0.272307253
134	0.9547814244	0.2722272735
135	0.9547937294	0.2721560254
136	0.9548133299	0.272071469
137	0.9548138251	0.2720140436
138	0.9548174583	0.2719535624
139	0.9548182592	0.2718931234
140	0.9548316709	0.2718021744
141	0.9548258606	0.2717547865
142	0.9548417042	0.2716832371
143	0.9548567177	0.2716174369
144	0.9548642899	0.271562312
145	0.954874498	0.2715030249
146	0.9548811965	0.2714366495
147	0.9548888853	0.2713849351
148	0.9548888853	0.2713849348
149	0.9548972366	0.2713309339
150	0.9549077796	0.2712758001
151	0.9549119152	0.2712019069
152	0.9549101969	0.2711619836
153	0.9549202593	0.2711081148
154	0.9549251522	0.271066028
155	0.9549292878	0.2710299636
156	0.9549328846	0.2709796445
157	0.9549345447	0.2709437574
158	0.9549425247	0.2709096274
159	0.9549518881	0.2708624172
160	0.9549508833	0.2708280429
161	0.9549515095	0.2708011645
162	0.9549507377	0.2707631213
163	0.9549611787	0.2707026279
164	0.9549643824	0.2706679103
165	0.9549618923	0.2706388612
166	0.9549626204	0.2706127443
167	0.9549644843	0.2705923724
168	0.9549625913	0.2705605921
169	0.9549694354	0.2705274131
170	0.9549741099	0.2704861901
171	0.9549746341	0.2704661601
172	0.9549742555	0.2704469226
173	0.9549750054	0.2704256752
174	0.954973724	0.2703968112
175	0.9549732289	0.2703799204
176	0.9549772189	0.2703602579
177	0.9549874851	0.2703159365
178	0.9549871939	0.2702997413
179	0.9549902811	0.2702814559
180	0.9549978825	0.2702422286
181	0.9550029209	0.2702059647
182	0.9550070566	0.2701714644
183	0.9550092991	0.2701584923
184	0.9550149638	0.2701263019
185	0.9550218953	0.2700955014
186	0.955021939	0.2700811583
187	0.9550218516	0.2700737808
188	0.9550277638	0.2700409869
189	0.9550354817	0.2700021274
190	0.9550381757	0.2699806477
191	0.955046913	0.2699398279
192	0.955057121	0.2699036516
193	0.9550585918	0.2698809782
194	0.9550637176	0.2698559122
195	0.955068727	0.2698249687
196	0.9550814397	0.2697732118
197	0.9550934243	0.2697345061
198	0.9550959581	0.2697237557
199	0.9550954921	0.2697074807
200	0.9550971958	0.269691541
201	0.95510005	0.2696737033
202	0.9551082921	0.2696490174
203	0.9551091076	0.2696330421
204	0.9551121657	0.2696160461
205	0.955111656	0.2696154884
206	0.9551120783	0.2696066746
207	0.9551155441	0.2695871816
208	0.9551224756	0.2695650615
209	0.9551242231	0.2695577116
210	0.9551268442	0.2695357595
211	0.955131606	0.2695114325
212	0.9551361785	0.2694783178
213	0.9551350136	0.2694742726
214	0.9551371251	0.2694599911
215	0.955138523	0.2694437338
216	0.9551350354	0.2694381828
217	0.955132356	0.269430419
218	0.9551300552	0.2694342568
219	0.9551328948	0.2694194782
220	0.9551338704	0.2694002118
221	0.9551348752	0.2693831328
222	0.9551321448	0.2693717005
223	0.9551418286	0.2693358598
224	0.9551474059	0.2693169635
225	0.9551509736	0.2693041027
226	0.9551540171	0.2692909194
227	0.9551521968	0.2692847174
228	0.9551524007	0.2692711468
